40.6,13.5,10,8,118,64
38.4,16.7,10,10,118,64
36.1,19.8,10,12,118,64
33.2,22.9,10,14,118,64
55.2,4.5,10,2,118,70
51.6,7.9,10,4,118,70
48.6,11.3,10,6,118,70
45.6,14.8,10,8,118,70
43.5,16.2,10,10,118,70
41.2,21.6,10,12,118,70
39.1,25,10,14,118,70
62.1,5,10,2,118,78
58.5,8.6,10,4,118,78
55.5,12.6,10,6,118,78
52.6,16.4,10,8,118,78
50.3,20.2,10,10,118,78
48.1,24,10,12,118,78
45.3,27.8,10,14,118,78
0,0,10,16,118,78
46.3,4.4,38,2,118,58
43.5,7.2,38,4,118,58
41.1,10.1,38,6,118,58
39,12.3,38,8,118,58
37.1,16.8,38,10,118,58
35.3,18.5,38,12,118,58
33.6,21.5,38,14,118,58
32,24.3,38,16,118,58
51.5,4.8,38,2,118,64
48.6,7.9,38,4,118,64
46.2,11.1,38,6,118,64
44.1,14.2,38,8,118,64
42.2,17.3,38,10,118,64
40.4,20.5,38,12,118,64
38.7,23.6,38,14,118,64
37.1,25.8,38,16,118,64
55.6,6.2,38,2,118,70
53.7,8.7,38,4,118,70
51.4,12.1,38,6,118,70
48.3,15.5,38,8,118,70
47.3,18.9,38,10,118,70
45.5,22.3,38,12,118,70
43.9,25.8,38,14,118,70
42.2,29.2,38,16,118,70
63.4,5.3,38,2,118,78
60.4,9.6,38,4,118,78
58.2,13.4,38,6,118,78
56.1,17.2,38,8,118,78
54.2,21,38,10,118,78
52.4,24.8,38,12,118,78
50.7,28.4,38,14,118,78
47,4.8,76,2,118,58
44.6,7.7,76,4,118,58
42.5,10.5,76,6,118,58
40.7,13.4,76,8,118,58
38.1,16.2,76,10,118,58
37.5,19.1,76,12,118,58
36.1,21.3,76,14,118,58
34.7,24,76,16,118,58
52.2,5.3,76,2,118,64
49.7,6.5,76,4,118,64
47.7,11.5,76,6,118,64
45.9,14.7,76,8,118,64
44.2,17.9,76,10,118,64
42.7,21,76,12,118,64
41.2,24.1,76,14,118,64
39.8,27.3,76,16,118,64
57.3,5.8,76,2,118,70
54.6,9.2,76,4,118,70
52.5,12.7,76,6,118,70
51,16.1,76,8,118,70
48.3,19.5,76,10,118,70
47.6,22.3,76,12,118,70
46.3,26.4,76,14,118,70
45,29.8,76,16,118,70
64.1,6.5,76,2,118,78
61.7,10.3,76,4,118,78
59.4,14.1,76,6,118,78
57.5,17.9,76,8,118,78
56.2,21.7,76,10,118,78
54.6,25.5,76,12,118,78
53.2,29.3,76,14,118,78
48.4,6.8,380,2,118,58
46.8,9.8,380,4,118,58
45.4,12.7,380,6,118,58
44.2,15.5,380,8,118,58
43.1,18.4,380,10,118,58
42.1,21.2,380,12,118,58
41.1,24.1,380,14,118,58
40.2,26.3,380,16,118,58
53.6,7.7,380,2,118,64
51.9,10.8,380,4,118,64
50.5,13.9,380,6,118,64
49.4,17.1,380,8,118,64
48.3,20.2,380,10,118,64
47.2,23.3,380,12,118,64
46.3,26.5,380,14,118,64
45.3,29.5,380,16,118,64
58.7,8.4,380,2,118,70
57.1,11.8,380,4,118,70
55.7,15.2,380,6,118,70
54.8,15.6,380,8,118,70
53.6,22.1,380,10,118,70
52.4,25.5,380,12,118,70
51.4,26.5,380,14,118,70
65.6,9.3,380,2,118,78
63.8,13.1,380,4,118,78
62.6,16.9,380,6,118,78
61.4,20.7,380,8,118,78
60.2,24.5,380,10,118,78
59.2,28.2,380,12,118,78
48.5,8.4,760,2,118,58
46.9,11.2,760,4,118,58
45.5,14.1,760,6,118,58
44.4,17,760,8,118,58
43.3,19.9,760,10,118,58
42.3,22.7,760,12,118,58
41.4,25.6,760,14,118,58
40.5,28.4,760,16,118,58
53.7,9.3,760,2,118,64
52.1,12.4,760,4,118,64
50.7,15.6,760,6,118,64
49.8,18.7,760,8,118,64
48.5,21.9,760,10,118,64
47.5,25,760,12,118,64
46.5,28.1,760,14,118,64
58.5,10.2,760,2,118,70
57.2,13.5,760,4,118,70
55.6,17,760,6,118,70
54.7,20.4,760,8,118,70
53.6,23.2,760,10,118,70
52.8,27.3,760,12,118,70
65.6,11.3,760,2,118,78
64,15.1,760,4,118,78
62.7,18.2,760,6,118,78
61.5,22.7,760,8,118,78
60.5,26.5,760,10,118,78
48.5,10.4,1500,2,118,58
46.2,13.3,1500,4,118,58
45.8,16.2,1500,6,118,58
44.4,19,1500,8,118,58
43.3,21.2,1500,10,118,58
42.3,24.7,1500,12,118,58
41.4,27.6,1500,14,118,58
53.7,11.5,1500,2,118,64
52.1,14.7,1500,4,118,64
50.7,17.5,1500,6,118,64
49.4,20.9,1500,8,118,64
48.5,24.1,1500,10,118,64
47.5,27.2,1500,12,118,64
59.8,12.6,1500,2,118,70
57.2,16,1500,4,118,70
55,19.4,1500,6,118,70
54.7,22.9,1500,8,118,70
53.6,26.2,1500,10,118,70
52.6,29.7,1500,12,118,70
65.6,14,1500,2,118,78
64,17.8,1500,4,118,78
62.7,21.6,1500,6,118,78
61.5,25.4,1500,8,118,78
60.5,29.2,1500,10,118,78
66.8,5.4,1,2,135,67
59.3,9.9,1,4,135,67
53.1,14.3,1,6,135,67
47.6,18.5,1,8,135,67
42.6,23.2,1,10,135,67
76,6.1,1,2,135,75
68.5,11,1,4,135,75
62.3,16,1,6,135,75
58.5,20.9,1,8,135,75
51.8,25.9,1,10,135,75
47.1,30.5,1,12,135,75
86.3,6.8,1,2,135,84
76.9,12.3,1,4,135,84
72.7,17.8,1,6,135,84
67.1,23.3,1,8,135,84
62.1,28.9,1,10,135,84
57.4,34.4,1,12,135,84
95.5,7.4,1,2,135,92
88.1,13.4,1,4,135,92
81.8,19.5,1,6,135,92
76.3,25.5,1,8,135,92
71.3,31.5,1,10,135,92
68.6,37.6,1,12,135,92
71.5,5.7,10,2,135,67
66.7,10.2,10,4,135,67
62.7,14.6,10,6,135,67
59.2,19.1,10,8,135,67
55.9,23.5,10,10,135,67
52.9,27.9,10,12,135,67
50.1,32.4,10,14,135,67
80.7,6.4,10,2,135,75
75.9,11.4,10,4,135,75
71.2,14.3,10,6,135,75
68.4,21.3,10,8,135,75
65.1,26.2,10,10,135,75
62.1,31.2,10,12,135,75
59.3,36.1,10,14,135,75
91,7.2,10,2,135,84
88.2,12.7,10,4,135,84
82.2,18.2,10,6,135,84
79.7,23.7,10,8,135,84
76.5,29.3,10,10,135,84
72.4,34.8,10,12,135,84
69.8,40.3,10,14,135,84
100.2,7.8,10,2,135,92
95.4,13.9,10,4,135,92
91.4,19.9,10,6,135,92
87.9,25.2,10,8,135,92
84.6,32,10,10,135,92
81.6,36,10,12,135,92
78.8,44,10,14,135,92
73.3,6.7,38,2,135,67
69.5,11.1,38,4,135,67
66.4,15.5,38,6,135,67
63.6,20,38,8,135,67
61,24.4,38,10,135,67
58.7,28.9,38,12,135,67
56.4,33.3,38,14,135,67
54.3,37.7,38,16,135,67
82.5,7.4,38,2,135,75
78.7,12.4,38,4,135,75
75.6,17.3,38,6,135,75
72.8,22.3,38,8,135,75
70.2,27.2,38,10,135,75
67.9,32.2,38,12,135,75
65.6,37.1,38,14,135,75
63.5,42.1,38,16,135,75
92.2,8.3,38,2,135,84
89,13.8,38,4,135,84
85.9,19.4,38,6,135,84
83.1,24.9,38,8,135,84
80.6,30.4,38,10,135,84
78.2,35.9,38,12,135,84
75.9,41.5,38,14,135,84
102,9.1,38,2,135,92
98.2,16.1,38,4,135,92
95.1,21.2,38,6,135,92
92.3,27.2,38,8,135,92
89.8,33.2,38,10,135,92
87.4,39.3,38,12,135,92
85.1,45.3,38,14,135,92
74.2,7.4,76,2,135,67
71,11.8,76,4,135,67
68.3,16.3,76,6,135,67
65.9,20.7,76,8,135,67
63.7,25.1,76,10,135,67
61.8,28.6,76,12,135,67
59.7,34,76,14,135,67
57.5,38.5,76,16,135,67
83.4,8.2,76,2,135,75
80.2,13.2,76,4,135,75
77.9,18.1,76,6,135,75
75.1,23.1,76,8,135,75
72.9,28,76,10,135,75
70.5,33,76,12,135,75
68.9,37.9,76,14,135,75
67.1,42.9,76,16,135,75
93.7,9.2,76,2,135,84
90.5,14.7,76,4,135,84
87.8,20.3,76,6,135,84
85.4,88.5,76,8,135,84
83.2,87.2,76,10,135,84
81.2,86.9,76,12,135,84
79.2,0,76,14,135,84
102.9,10.1,76,2,135,92
99.7,16.1,76,4,135,92
97,22.1,76,6,135,92
94.6,26.2,76,8,135,92
92.4,34.2,76,10,135,92
90.3,40.2,76,12,135,92
88.4,46.3,76,14,135,92
76.1,10.5,380,2,135,67
73.8,14.9,380,4,135,67
72.1,19.4,380,6,135,67
70.5,23.8,380,8,135,67
69.1,28.3,380,10,135,67
67.7,32.7,380,12,135,67
66.4,37.1,380,14,135,67
65.2,41.6,380,16,135,67
85.3,11.7,380,2,135,75
83.1,16.7,380,4,135,75
81.3,21.8,380,6,135,75
79.7,26.8,380,8,135,75
78.2,31.5,380,10,135,75
76.9,36.5,380,12,135,75
75.6,41.4,380,14,135,75
74.4,46.4,380,16,135,75
95.6,10.1,380,2,135,84
93.5,18.6,380,4,135,84
91.6,24.2,380,6,135,84
90,29.7,380,8,135,84
88.6,35.2,380,10,135,84
87.2,40.7,380,12,135,84
86.9,46.3,380,14,135,84
104.8,14.4,380,2,135,92
102.6,20.4,380,4,135,92
100.8,26.4,380,6,135,92
99.2,32.5,380,8,135,92
97.8,38.5,380,10,135,92
96.4,44.5,380,12,135,92
76.2,12.7,760,2,135,67
74.1,17.2,760,4,135,67
72.3,21.6,760,6,135,67
70.8,26,760,8,135,67
69.3,30.5,760,10,135,67
68,34.9,760,12,135,67
66.7,39.4,760,14,135,67
65.8,43.8,760,16,135,67
85.4,14.2,760,2,135,75
83.3,18.2,760,4,135,75
81.5,24.1,760,6,135,75
80,29.1,760,8,135,75
78.5,34,760,10,135,75
77.2,38,760,12,135,75
75.9,43.2,760,14,135,75
95.7,16.9,760,2,135,84
93.6,21.4,760,4,135,84
91.8,28.9,760,6,135,84
90.3,32.5,760,8,135,84
88.9,38,760,10,135,84
87.5,43.5,760,12,135,84
104.9,17.4,760,2,135,92
102.8,23.4,760,4,135,92
101,29.5,760,6,135,92
99.5,35.5,760,8,135,92
98,41.5,760,10,135,92
76.2,15.7,1500,2,2,66.8
74.1,20.1,1500,4,4,59.3
72.3,24.6,1500,6,6,53.1
70.8,29,1500,8,8,47.6
69.3,33.4,1500,10,10,42.6
68,37.9,1500,12,12,0
66.7,42.3,1500,14,14,0
65.5,46.8,1500,16,16,0
85.4,17.5,1500,2,2,76
83.3,22.5,1500,4,4,68.5
81.5,27.4,1500,6,6,62.3
80,32.4,1500,8,8,58.5
78.5,37.3,1500,10,10,51.8
77.2,42.3,1500,12,12,47.1
95.7,19.6,1500,2,2,86.3
93.6,25.1,1500,4,4,76.9
91.8,30.7,1500,6,6,72.7
90.3,36.2,1500,8,8,67.1
88.9,41.7,1500,10,10,62.1
104.9,21.5,1500,2,2,95.5
102.8,27.5,1500,4,4,88.1
101,33.5,1500,6,6,81.8
99.5,38.6,1500,8,8,76.3
105.2,8.3,1,2,150,84
96.3,15.1,1,4,150,84
85.4,21.9,1,6,150,84
81.4,28.7,1,8,150,84
75.1,35.5,1,10,150,84
69.1,42.3,1,12,150,84
117,9.1,1,2,150,92
107.6,16.5,1,4,150,92
99.7,24,1,6,150,92
92.7,31.4,1,8,150,92
86.3,38.5,1,10,150,92
80.4,46.2,1,12,150,92
131.1,10.1,1,2,150,102
121.7,18.3,1,4,150,102
113.8,26.5,1,6,150,102
106.5,34.7,1,8,150,102
100.4,42.5,1,10,150,102
94.5,51.1,1,12,150,102
111.7,5.8,10,2,150,84
105.5,15.6,10,4,150,84
100.6,22.4,10,6,150,84
96.1,29.2,10,8,150,84
92,36,10,10,150,84
88.1,42.8,10,12,150,84
84.5,49.5,10,14,150,84
123,9.8,10,2,150,92
116.2,17.1,10,4,150,92
111.8,24.5,10,6,150,92
107.4,31.9,10,8,150,92
103.2,39.3,10,10,150,92
99.4,46.8,10,12,150,92
95.8,54.2,10,14,150,92
137.1,10.7,10,2,150,102
131,16.9,10,4,150,102
125.2,27.1,10,6,150,102
121.5,35.3,10,8,150,102
117.3,43.5,10,10,150,102
113.5,51.7,10,12,150,102
109.9,59.9,10,14,150,102
114,10.2,38,2,150,84
109.2,17,38,4,150,84
105.2,23.8,38,6,150,84
101.7,30.6,38,8,150,84
98.4,37.4,38,10,150,84
95.4,44.2,38,12,150,84
92.6,51,38,14,150,84
89.9,57.8,38,16,150,84
125.2,11.2,38,2,150,92
120.5,18.4,38,4,150,92
116.5,28,38,6,150,92
112.8,33.5,38,8,150,92
109.7,40.5,38,10,150,92
106.7,48.3,38,12,150,92
105.3,55.7,38,14,150,92
101.2,63.2,38,16,150,92
139.3,12.4,38,2,150,102
134.6,20.6,38,4,150,102
130.5,28.8,38,6,150,102
127,37,38,8,150,102
123.5,45.2,38,10,150,102
120.5,53.4,38,12,150,102
118,61.6,38,14,150,102
115.1,11.3,76,2,150,84
111,18.1,76,4,150,84
107.6,24.9,76,6,150,84
104.5,31.7,76,8,150,84
101.8,38.1,76,10,150,84
99.2,45.3,76,12,150,84
96.7,52.1,76,14,150,84
94.4,58.9,76,16,150,84
126.4,12.4,76,2,150,92
122.3,19.5,76,4,150,92
118.9,27.3,76,6,150,92
115.8,34.7,76,8,150,92
113.1,42.1,76,10,150,92
110.5,49.5,76,12,150,92
108,57,76,14,150,92
140.5,13.7,76,2,150,102
136.4,21.9,76,4,150,102
133,30.1,76,6,150,102
128.9,38.4,76,8,150,102
127.2,46.1,76,10,150,102
124.6,54.8,76,12,150,102
122.1,63,76,14,150,102
117.5,16.2,380,2,150,84
114.8,23,380,4,150,84
112.5,29.8,380,6,150,84
110.5,36.8,380,8,150,84
108.5,43.4,380,10,150,84
107.3,50.2,380,12,150,84
105.2,57,380,14,150,84
126.8,17.7,380,2,150,92
125.1,25.1,380,4,150,92
123.8,32.4,380,6,150,92
121.7,40,380,8,150,92
119.9,47.4,380,10,150,92
118.1,54.8,380,12,150,92
116.5,62.2,380,14,150,92
142.3,19.6,380,2,150,102
140.2,27.8,380,4,150,102
137.2,36,380,6,150,102
135.8,44.2,380,8,150,102
134,52.4,380,10,150,102
132.2,60.6,380,12,150,102
117.7,19.6,760,2,150,84
115,26.4,760,4,150,84
112.7,33.2,760,6,150,84
110.5,40,760,8,150,84
108.9,46.8,760,10,150,84
107.3,53.6,760,12,150,84
105.7,60.4,760,14,150,84
104.2,67.2,760,16,150,84
128.9,21.5,760,2,150,92
126.2,28.9,760,4,150,92
124,36.3,760,6,150,92
122,45.7,760,8,150,92
120.2,51.2,760,10,150,92
118.5,58.6,760,12,150,92
116.9,58,760,14,150,92
143,23.8,760,2,150,102
140.3,32,760,4,150,102
138.1,40.2,760,6,150,102
136.1,48.4,760,8,150,102
134.3,58.6,760,10,150,102
132.6,64.8,760,12,150,102
117.7,24.2,1500,2,150,84
115,31,1500,4,150,84
112.7,37.8,1500,6,150,84
110.5,44.6,1500,8,150,84
108.9,51.4,1500,10,150,84
107.3,58.2,1500,12,150,84
105.7,65,1500,14,150,84
128.9,26.5,1500,2,150,92
126.2,33.2,1500,4,150,92
124,41.3,1500,6,150,92
122,45.8,1500,8,150,92
120.2,56.2,1500,10,150,92
118.5,63.8,1500,12,150,92
143,29.3,1500,2,150,102
140.3,37.5,1500,4,150,102
138.1,45.8,1500,6,150,102
136.1,54,1500,8,150,102
134.3,62.2,1500,10,150,102
142.2,11.1,1,2,165,92
130.3,20.1,1,4,165,92
120.4,29.2,1,6,165,92
111.6,38.3,1,8,165,92
103.5,47.3,1,10,165,92
96,56.4,1,12,165,92
0,0,1,14,165,92
0,0,1,16,165,92
159.3,12.3,1,2,165,102
147.4,22.3,1,4,165,102
137.5,32.3,1,6,165,102
128.7,42.3,1,8,165,102
120.7,142,1,10,165,102
113.2,137.1,1,12,165,102
0,132.6,1,14,165,102
0,0,1,16,165,102
176.4,13.4,1,2,165,112
164.5,24.4,1,4,165,112
154.6,35.4,1,6,165,112
145.8,46.3,1,8,165,112
137.8,57.3,1,10,165,112
130.3,68.3,1,12,165,112
0,0,1,14,165,112
0,0,1,16,165,112
149.6,11.7,10,2,165,92
142,20.8,10,4,165,92
135.6,29.9,10,6,165,92
130,38.6,10,8,165,92
124.5,48,10,10,165,92
120,57,10,12,165,92
115.5,66.1,10,14,165,92
166.8,13,10,2,165,102
159.1,23,10,4,165,102
152.8,33,10,6,165,102
147.1,43,10,8,165,102
142,53,10,10,165,102
137.1,63,10,12,165,102
132.6,73,10,14,165,102
183.2,14.2,10,2,165,112
176.3,25.2,10,4,165,112
169.9,36.1,10,6,165,112
164.3,47.1,10,8,165,112
159.1,58.1,10,10,165,112
154.3,69,10,12,165,112
149.7,80,10,14,165,112
152.5,13.6,38,2,165,92
146.5,22.7,38,4,165,92
141.5,31.7,38,6,165,92
137,40.8,38,8,165,92
133,49.9,38,10,165,92
129.2,58.9,38,12,165,92
125.6,65,38,14,165,92
122.2,77,38,16,165,92
169.6,15.1,38,2,165,102
163.5,25.1,38,4,165,102
158.5,35.1,38,6,165,102
154.2,45.1,38,8,165,102
150.1,55.1,38,10,165,102
146.2,65.1,38,12,165,102
142.7,75.1,38,14,165,102
139.3,85.1,38,16,165,102
186.8,16.5,38,2,165,112
180.8,27.5,38,4,165,112
175.7,38.4,38,6,165,112
171.3,49.4,38,8,165,112
167.2,60.4,38,10,165,112
163.4,71.3,38,12,165,112
159.9,82.3,38,14,165,112
154,15.1,76,2,165,92
148.5,24.1,76,4,165,92
144.5,33.2,76,6,165,92
140.7,42.2,76,8,165,92
137.2,51.3,76,10,165,92
133.9,60.4,76,12,165,92
130.8,69.4,76,14,165,92
127.9,78.5,76,16,165,92
171.1,16.7,76,2,165,102
165.9,26.7,76,4,165,102
161.6,36.7,76,6,165,102
157.8,46.7,76,8,165,102
154.3,57.6,76,10,165,102
151,68.7,76,12,165,102
148,76.7,76,14,165,102
145,86.8,76,16,165,102
188.3,18.3,76,2,165,112
183.1,29.2,76,4,165,112
176.9,40.2,76,6,165,112
174.3,51.2,76,8,165,112
171.4,62.1,76,10,165,112
168.2,73.1,76,12,165,112
165.1,84.1,76,14,165,112
157,21.5,380,2,165,92
153.5,30.5,380,4,165,92
150.6,39.6,380,6,165,92
148.1,48.6,380,8,165,92
146.2,57.7,380,10,165,92
144.1,66.8,380,12,165,92
142.1,75.3,380,14,165,92
140.1,84.9,380,16,165,92
174.1,23.8,380,2,165,102
170.7,33.8,380,4,165,102
167.8,43.8,380,6,165,102
165.2,53.8,380,8,165,102
162.9,63.8,380,10,165,102
160.7,73.8,380,12,165,102
158.5,83.8,380,14,165,102
191.3,26.1,380,2,165,112
187.8,37,380,4,165,112
184.5,48,380,6,165,112
182.6,59,380,8,165,112
180,69.3,380,10,165,112
177.8,75.6,380,12,165,112
175.8,81.6,380,14,165,112
157.1,26,760,2,165,92
153.5,35.1,760,4,165,92
151,44.1,760,6,165,92
148.5,53.2,760,8,165,92
146.2,62.2,760,10,165,92
144.1,71.3,760,12,165,92
142.1,80.4,760,14,165,92
140.1,89.4,760,16,165,92
174.3,28.8,760,2,165,102
170.9,38.8,760,4,165,102
168.1,48.8,760,6,165,102
165.6,58.8,760,8,165,102
163.3,68.8,760,10,165,102
161.2,78.8,760,12,165,102
159.2,88.8,760,14,165,102
191.4,31.6,760,2,165,112
188,42.5,760,4,165,112
185.2,53.5,760,6,165,112
182.7,64.5,760,8,165,112
180.5,75.4,760,10,165,112
178.3,86.4,760,12,165,112
157.1,32.1,1500,2,165,92
153.5,41.1,1500,4,165,92
151,50.2,1500,6,165,92
148.5,59.2,1500,8,165,92
146.2,68.3,1500,10,165,92
144.1,77.4,1500,12,165,92
142.1,88.4,1500,14,165,92
174.3,25.5,1500,2,165,102
170.9,46.5,1500,4,165,102
168.1,55.5,1500,6,165,102
165.6,65.5,1500,8,165,102
163.3,75.6,1500,10,165,102
161.2,85.6,1500,12,165,102
191.4,39,1500,2,165,112
188,48.9,1500,4,165,112
185.2,60.9,1500,6,165,112
182.7,71.9,1500,8,165,112
180.5,82.6,1500,10,165,112
175.6,13.7,1,2,118,58
160.7,24.8,1,4,118,58
148.3,36.1,1,6,118,58
137.3,47.4,1,8,118,58
127.3,55.8,1,10,118,58
117.8,68.3,1,12,118,58
187.7,14.8,1,2,118,64
172.8,26.5,1,4,118,64
160.3,38.3,1,6,118,64
148.5,50.2,1,8,118,64
139.4,62.1,1,10,118,64
130.1,74,1,12,118,64
205,16,1,2,118,70
193.2,29,1,4,118,70
180.8,42,1,6,118,70
169.8,55,1,8,118,70
159.7,68,1,10,118,70
150.4,81,1,12,118,70
228.3,17.4,1,2,118,78
213.5,31.5,1,4,118,78
201.1,45.6,1,6,118,78
190.1,59.8,1,8,118,78
180,73.9,1,10,118,78
170.7,88,1,12,118,78
184.2,14.5,10,2,180,96
175.2,25.7,10,4,180,96
167.4,37,10,6,180,96
160.3,48.2,10,8,180,96
153.9,59.4,10,10,180,96
147.3,70.6,10,12,180,96
142.2,81.6,10,14,180,96
197.1,15.4,10,2,180,102
187.5,27.3,10,4,180,102
179.6,39.2,10,6,180,102
172.6,51.1,10,8,180,102
166.1,63,10,10,180,102
160,74.8,10,12,180,102
154.4,88.7,10,14,180,102
217.4,16.8,10,2,180,112
207.5,29.2,10,4,180,112
199.5,42.3,10,6,180,112
192.5,55.2,10,8,180,112
188.4,68.8,10,10,180,112
180.3,82,10,12,180,112
174.7,95,10,14,180,112
237.7,18.4,10,2,180,122
228.1,32.5,10,4,180,122
220.2,48.7,10,6,180,122
213.1,60.8,10,8,180,122
205.7,74.9,10,10,180,122
200.6,89.1,10,12,180,122
195,103.2,10,14,180,122
190.3,18.7,76,2,180,96
183.8,29.9,76,4,180,96
178.5,41.1,76,6,180,96
173.7,52.3,76,8,180,96
168.3,63.5,76,10,180,96
165.2,74.7,76,12,180,96
161.4,88,76,14,180,96
157.7,97.2,76,16,180,96
